ID,Gender,Age,'Customer Type','Type of Travel',Class,'Flight Distance','Departure Delay','Arrival Delay','Departure and Arrival Time Convenience','Ease of Online Booking','Check-in Service','Online Boarding','Gate Location','On-board Service','Seat Comfort','Leg Room Service',Cleanliness,'Food and Drink','In-flight Service','In-flight Wifi Service','In-flight Entertainment','Baggage Handling',Satisfaction,Outlier,ExtremeValue,'Total Delay','Overall Service Score'
53327,Female,23,Returning,Business,'Economy Plus',901,9,3,5,0,5,0,5,4,1,3,3,3,1,0,3,4,Satisfied,no,no,12,1.333333
53328,Female,40,First-time,Business,Business,758,0,0,3,3,1,3,3,1,4,2,4,4,5,3,4,1,Satisfied,no,no,0,3.666667
53329,Female,30,Returning,Business,'Economy Plus',811,0,0,1,1,1,4,1,3,4,1,4,4,2,4,4,4,Satisfied,no,no,0,4
53330,Male,42,First-time,Business,'Economy Plus',758,0,0,4,4,4,4,4,5,2,3,2,2,1,4,2,1,'Neutral or Dissatisfied',no,no,0,2.666667
53331,Female,22,Returning,Business,'Economy Plus',811,0,0,3,3,2,4,3,1,2,4,4,4,4,4,4,4,'Neutral or Dissatisfied',no,no,0,3.333333
53333,Female,68,Returning,Personal,'Economy Plus',758,0,0,3,3,3,3,3,5,4,3,2,1,5,3,5,1,'Neutral or Dissatisfied',no,no,0,2.666667
53334,Female,63,Returning,Personal,'Economy Plus',758,146,124,5,4,4,4,3,3,4,4,4,4,4,4,4,5,'Neutral or Dissatisfied',no,yes,270,4
53335,Male,27,First-time,Business,Business,326,0,0,4,4,4,4,4,3,3,2,3,3,4,4,3,4,Satisfied,no,no,0,3.333333
53336,Female,26,First-time,Business,Business,1452,0,2,1,1,3,1,2,3,1,3,1,1,5,1,1,5,'Neutral or Dissatisfied',no,no,2,1
53337,Female,18,First-time,Business,Economy,1452,7,0,2,2,4,2,3,3,1,4,1,1,4,2,1,5,'Neutral or Dissatisfied',no,no,7,1.333333
53338,Male,22,First-time,Business,Economy,816,0,0,2,2,4,2,3,3,1,5,1,1,5,2,1,5,'Neutral or Dissatisfied',no,no,0,1.333333
53339,Male,29,Returning,Business,Economy,1452,2,5,3,3,3,5,3,4,5,3,5,5,5,5,5,4,Satisfied,no,no,7,5
53340,Male,46,First-time,Business,Economy,1145,35,52,2,2,4,2,2,2,3,2,5,5,1,2,5,2,'Neutral or Dissatisfied',no,no,87,3.333333
53341,Male,23,Returning,Business,Business,1476,14,11,5,5,3,5,5,2,5,1,5,5,2,5,5,3,Satisfied,no,no,25,5
53342,Male,32,Returning,Business,Economy,1452,30,32,1,1,4,5,1,1,4,1,4,4,2,4,4,4,Satisfied,no,no,62,4.333333
53343,Male,43,Returning,Business,Business,1452,14,0,1,2,3,2,2,4,3,4,3,3,4,2,4,4,Satisfied,no,no,14,2.666667
53344,Female,37,First-time,Business,Economy,1452,3,0,4,4,2,4,2,2,5,2,5,5,3,4,5,3,'Neutral or Dissatisfied',no,no,3,4.666667
53345,Female,24,Returning,Business,Business,1452,0,0,5,1,1,3,5,4,3,4,3,3,2,5,3,3,Satisfied,no,no,0,3
53346,Female,31,Returning,Business,Business,1452,25,11,5,5,5,4,5,4,4,1,4,4,3,5,4,3,Satisfied,no,no,36,4
53347,Male,42,First-time,Business,Economy,1327,7,6,4,4,1,4,4,4,5,3,1,1,1,4,1,3,'Neutral or Dissatisfied',no,no,13,3.333333
53348,Male,46,Returning,Business,Business,1476,1,0,3,3,1,2,3,4,3,4,1,1,4,3,4,4,Satisfied,no,no,1,2
53349,Female,23,Returning,Business,Economy,1452,2,0,4,0,5,0,1,2,5,3,5,5,2,0,5,2,Satisfied,no,no,2,3.333333
53350,Male,50,Returning,Business,Economy,1452,0,0,3,3,2,5,3,1,4,4,4,4,2,5,4,4,Satisfied,no,no,0,4.333333
53351,Male,46,First-time,Business,Economy,908,37,46,4,4,2,4,3,5,3,4,3,3,5,4,3,5,'Neutral or Dissatisfied',no,no,83,3.333333
53352,Male,31,Returning,Business,Business,1452,0,16,4,3,4,4,4,2,4,2,4,4,5,4,4,3,Satisfied,no,no,16,4
53353,Female,30,First-time,Business,Economy,1445,19,16,3,3,1,3,3,2,2,4,5,5,3,3,5,2,'Neutral or Dissatisfied',no,no,35,3.333333
53354,Male,20,Returning,Business,Business,1452,12,26,5,5,3,3,5,3,3,4,3,3,2,3,3,2,'Neutral or Dissatisfied',no,no,38,3
53355,Female,12,Returning,Business,Business,1476,19,24,2,2,4,2,2,4,2,2,2,2,3,2,2,4,'Neutral or Dissatisfied',no,no,43,2
53357,Female,29,Returning,Business,Economy,1452,0,16,1,1,3,3,1,4,3,4,3,3,3,3,3,4,'Neutral or Dissatisfied',no,no,16,3
53358,Female,25,First-time,Business,Economy,1320,7,1,2,2,3,2,4,2,4,4,4,4,2,2,4,3,'Neutral or Dissatisfied',no,no,8,3.333333
53359,Female,39,Returning,Business,Economy,1452,5,0,1,3,4,4,1,1,4,2,4,4,1,4,4,2,Satisfied,no,no,5,4
53360,Male,22,Returning,Business,Business,1476,2,0,4,4,1,4,4,3,4,5,4,4,1,4,4,3,Satisfied,no,no,2,4
53361,Male,46,First-time,Business,Economy,1452,2,25,4,4,3,4,1,4,2,4,2,2,2,4,2,1,'Neutral or Dissatisfied',no,no,27,2.666667
53362,Female,50,Returning,Business,Economy,1452,26,19,4,4,4,3,4,2,3,2,4,5,2,2,2,2,Satisfied,no,no,45,3.666667
53363,Male,41,First-time,Business,Economy,1452,0,7,1,1,1,1,3,4,4,1,1,1,5,1,1,3,'Neutral or Dissatisfied',no,no,7,2
53364,Male,20,Returning,Business,Business,1452,0,0,1,1,5,5,1,2,5,1,5,5,3,1,5,5,Satisfied,no,no,0,5
53365,Male,35,Returning,Business,Economy,1452,0,0,5,2,3,4,5,4,4,5,4,4,1,4,4,5,Satisfied,no,no,0,4
53367,Male,26,Returning,Business,Business,1452,0,15,5,5,2,2,5,2,2,4,2,2,4,2,2,4,'Neutral or Dissatisfied',no,no,15,2
53369,Female,25,First-time,Business,Economy,968,34,26,2,2,1,2,4,2,2,1,2,2,3,2,2,4,'Neutral or Dissatisfied',no,no,60,2
53370,Female,45,First-time,Business,Economy,1452,2,30,2,2,2,1,3,1,4,3,2,2,4,1,2,4,'Neutral or Dissatisfied',no,no,32,2.333333
53371,Male,32,Returning,Business,Business,1452,2,0,1,1,2,5,1,3,5,4,5,5,4,1,5,5,Satisfied,no,no,2,5
53372,Male,39,Returning,Business,Business,1452,13,0,1,1,2,3,1,3,4,3,4,2,3,3,3,3,'Neutral or Dissatisfied',no,no,13,3
53373,Male,22,First-time,Business,Economy,1452,0,0,3,3,1,3,4,1,3,4,3,3,4,3,3,4,'Neutral or Dissatisfied',no,no,0,3
53374,Female,60,Returning,Business,Business,2852,1,0,4,4,3,2,4,5,2,4,4,4,5,4,5,5,Satisfied,no,no,1,2.666667
53375,Female,68,Returning,Business,Economy,1052,0,0,2,2,1,1,2,5,3,5,5,3,5,5,5,5,Satisfied,no,no,0,2.333333
53376,Female,22,First-time,Business,Economy,1052,0,0,4,4,4,4,1,5,1,3,1,1,5,4,1,5,'Neutral or Dissatisfied',no,no,0,2
53377,Female,19,First-time,Business,Economy,1452,174,162,3,3,5,5,4,1,5,3,5,3,3,3,1,3,'Neutral or Dissatisfied',no,yes,336,4.333333
53378,Female,46,Returning,Business,Economy,1052,0,0,4,4,3,3,4,3,3,3,2,2,3,3,3,3,'Neutral or Dissatisfied',no,no,0,2.666667
53379,Male,48,Returning,Personal,Economy,1452,4,0,4,3,3,3,4,2,4,5,5,5,3,3,5,4,'Neutral or Dissatisfied',no,no,4,4
53380,Male,8,Returning,Personal,Economy,1476,7,22,4,3,3,3,4,3,2,1,2,2,3,3,2,3,'Neutral or Dissatisfied',no,no,29,2.333333
53381,Female,48,Returning,Personal,Economy,1452,0,0,4,3,2,2,2,2,4,3,5,1,2,3,2,2,'Neutral or Dissatisfied',no,no,0,2.333333
53382,Male,15,Returning,Personal,Economy,1452,0,0,2,3,2,3,2,2,5,2,5,5,2,3,5,1,'Neutral or Dissatisfied',no,no,0,4.333333
53383,Female,57,Returning,Personal,Economy,1452,0,1,3,2,4,4,3,1,4,2,2,3,1,2,1,1,'Neutral or Dissatisfied',no,no,1,3.666667
53384,Male,66,Returning,Personal,Economy,1452,0,0,4,4,1,4,3,3,1,1,3,3,4,4,3,5,'Neutral or Dissatisfied',no,no,0,2.666667
53385,Female,28,Returning,Personal,Economy,1452,0,0,4,3,4,3,3,1,1,2,1,1,3,3,1,4,'Neutral or Dissatisfied',no,no,0,1.666667
53386,Female,54,Returning,Personal,Economy,1452,162,156,2,1,4,4,4,5,4,3,4,1,1,1,4,3,'Neutral or Dissatisfied',no,yes,318,3
53387,Male,22,Returning,Personal,Economy,1452,0,0,1,3,1,3,3,1,2,5,2,2,3,3,2,3,'Neutral or Dissatisfied',no,no,0,2.333333
53388,Male,13,Returning,Personal,Economy,1452,2,0,4,2,5,2,3,2,5,5,5,5,2,2,5,5,'Neutral or Dissatisfied',no,no,2,4
53389,Male,12,Returning,Personal,Economy,1452,14,1,3,0,2,0,1,3,3,2,3,3,2,0,3,4,Satisfied,no,no,15,2
53390,Male,27,Returning,Personal,Economy,1452,3,0,5,1,1,1,1,5,3,5,3,3,1,1,3,1,'Neutral or Dissatisfied',no,no,3,2.333333
53391,Male,40,Returning,Business,'Economy Plus',1452,0,16,1,1,5,5,1,1,5,3,5,5,4,5,5,2,Satisfied,no,no,16,5
53392,Male,56,Returning,Personal,'Economy Plus',1476,22,20,5,2,3,2,3,3,4,2,4,4,5,2,4,3,'Neutral or Dissatisfied',no,no,42,3.333333
53393,Male,13,Returning,Personal,'Economy Plus',1452,0,0,4,1,1,1,3,1,2,2,2,2,1,1,2,4,'Neutral or Dissatisfied',no,no,0,1.666667
53394,Male,43,Returning,Personal,'Economy Plus',1476,0,0,4,5,5,5,2,3,2,3,2,2,5,5,2,3,Satisfied,no,no,0,3
53395,Male,51,Returning,Business,Business,2442,0,1,2,3,4,4,2,4,4,4,4,4,4,2,5,5,Satisfied,no,no,1,4
53396,Male,55,Returning,Business,Business,2419,0,0,5,5,5,5,5,2,5,3,5,5,5,5,5,5,Satisfied,no,no,0,5
53397,Male,46,Returning,Business,Business,2419,7,32,1,1,4,4,1,4,4,4,4,4,5,1,5,5,Satisfied,no,no,39,4
53398,Male,54,Returning,Business,Business,2288,121,94,4,4,4,4,4,3,4,4,3,2,3,4,3,3,Satisfied,no,yes,215,3.333333
53399,Female,23,Returning,Business,Business,2419,27,0,5,5,1,3,5,1,3,1,3,3,3,3,3,2,'Neutral or Dissatisfied',no,no,27,3
53400,Female,26,Returning,Business,Business,2253,0,0,2,3,5,5,3,5,5,3,5,5,5,3,5,5,Satisfied,no,no,0,5
53401,Female,22,First-time,Business,Economy,2288,0,0,4,4,2,3,3,4,4,2,4,4,3,3,4,4,'Neutral or Dissatisfied',no,no,0,3.666667
53402,Male,24,First-time,Business,Economy,1247,0,0,3,3,4,3,2,5,1,5,4,4,4,3,4,3,'Neutral or Dissatisfied',no,no,0,2.666667
53403,Female,57,Returning,Business,Business,2253,11,17,5,5,1,2,5,2,4,2,3,4,2,2,2,2,'Neutral or Dissatisfied',no,no,28,3.333333
53404,Female,35,First-time,Business,Business,2288,0,0,3,3,3,3,2,5,4,2,4,4,5,2,4,4,'Neutral or Dissatisfied',no,no,0,3.666667
53406,Male,52,Returning,Personal,Business,2253,0,37,5,3,2,4,5,2,2,3,2,3,5,3,3,5,'Neutral or Dissatisfied',no,no,37,3
53407,Male,22,Returning,Personal,Business,2358,0,0,5,4,3,3,3,4,3,5,3,4,3,3,3,5,'Neutral or Dissatisfied',no,no,0,3.333333
53409,Male,26,Returning,Business,Business,2253,189,191,5,2,5,5,5,2,5,3,5,5,4,5,5,5,Satisfied,no,yes,380,5
53410,Female,49,Returning,Business,Economy,2253,220,202,2,2,4,4,2,3,4,3,4,4,3,4,4,2,Satisfied,no,yes,422,4
53411,Female,22,First-time,Business,Economy,2442,2,14,2,2,5,5,3,3,5,3,5,2,3,2,2,4,'Neutral or Dissatisfied',no,no,16,4
53412,Male,47,Returning,Business,Business,2253,0,0,4,4,4,5,4,5,4,5,3,5,5,4,5,5,Satisfied,no,no,0,4.666667
53413,Male,30,Returning,Business,Business,2253,40,42,5,5,4,5,5,1,5,3,5,5,1,5,5,3,Satisfied,no,no,82,5
53414,Male,33,Returning,Business,Business,2419,0,14,2,2,4,4,2,3,4,4,4,4,5,2,2,1,Satisfied,no,no,14,4
53415,Male,49,Returning,Business,Economy,2358,7,0,3,3,4,4,3,3,4,5,4,4,2,4,4,4,Satisfied,no,no,7,4
53416,Female,28,Returning,Business,Economy,2419,0,0,2,2,2,5,2,1,5,4,5,5,4,5,5,5,Satisfied,no,no,0,5
53417,Male,43,Returning,Business,Business,2419,146,124,1,1,5,5,1,5,5,4,5,5,3,1,4,5,Satisfied,no,yes,270,5
53418,Male,13,First-time,Business,Economy,2288,7,32,4,4,2,2,1,1,2,4,2,4,5,4,4,3,Satisfied,no,no,39,2.666667
53419,Male,55,Returning,Business,Business,2288,0,0,2,2,5,5,2,5,4,5,3,5,5,2,5,5,Satisfied,no,no,0,4.666667
53420,Male,25,First-time,Business,Economy,2442,44,39,5,5,3,5,5,2,4,3,4,4,4,5,4,4,Satisfied,no,no,83,4.333333
53421,Male,47,Returning,Business,Business,2288,46,34,3,4,5,4,3,4,1,4,4,4,4,3,4,4,Satisfied,no,no,80,3
53423,Male,25,Returning,Business,Business,2253,0,0,2,2,3,5,2,4,5,4,5,5,4,2,5,5,Satisfied,no,no,0,5
53424,Male,26,First-time,Business,Economy,2419,0,13,1,1,4,3,4,4,4,2,4,1,1,1,1,4,'Neutral or Dissatisfied',no,no,13,2.666667
53425,Female,55,Returning,Business,Business,2419,4,1,5,5,1,5,5,3,5,4,4,1,3,5,3,3,Satisfied,no,no,5,3.666667
53426,Female,32,Returning,Business,Business,2253,0,26,4,5,3,5,4,5,5,5,5,5,4,4,5,4,Satisfied,no,no,26,5
53427,Male,27,Returning,Business,Business,2253,0,0,2,2,4,2,2,2,2,3,2,2,5,2,2,5,Satisfied,no,no,0,2
53428,Female,26,Returning,Business,Business,2288,1,23,3,3,2,2,3,3,2,5,2,2,3,3,4,2,Satisfied,no,no,24,2
53429,Female,53,Returning,Business,Economy,2358,1,0,4,4,3,3,4,4,1,4,5,1,4,4,4,4,Satisfied,no,no,1,1.666667
53430,Female,38,Returning,Business,Business,2288,4,13,2,2,1,4,2,4,3,5,2,5,4,2,4,4,Satisfied,no,no,17,4
53431,Female,25,Returning,Business,Business,2288,0,0,3,3,2,4,3,3,5,4,5,5,4,3,5,4,Satisfied,no,no,0,4.666667
53432,Female,36,First-time,Business,Economy,767,24,19,2,2,3,2,3,5,4,1,4,4,2,2,4,5,'Neutral or Dissatisfied',no,no,43,3.333333
53433,Male,39,Returning,Business,Economy,2442,5,18,1,2,4,4,1,4,4,4,4,5,2,4,2,5,Satisfied,no,no,23,4.333333
53434,Female,20,Returning,Business,Business,2288,0,0,4,4,2,4,4,3,5,5,5,5,2,4,5,5,Satisfied,no,no,0,4.666667
53435,Male,51,Returning,Business,Economy,2419,0,0,1,1,5,5,1,1,5,5,5,5,4,5,3,3,Satisfied,no,no,0,5
53436,Female,25,Returning,Business,Economy,2419,3,2,5,5,3,5,5,3,4,3,5,5,4,5,5,5,Satisfied,no,no,5,4.666667
53437,Male,49,Returning,Business,Business,2419,18,12,3,3,5,4,3,3,4,4,4,1,3,3,3,3,Satisfied,no,no,30,3
53438,Female,23,First-time,Business,Economy,964,0,0,4,4,2,4,5,2,2,4,2,2,3,4,2,4,Satisfied,no,no,0,2.666667
53439,Female,27,Returning,Business,Business,2419,0,0,3,2,5,5,2,5,5,3,5,5,1,2,3,3,Satisfied,no,no,0,5
53440,Female,27,Returning,Business,Economy,2419,0,0,2,2,2,5,2,2,4,1,4,4,5,4,4,3,Satisfied,no,no,0,4.333333
53441,Male,23,First-time,Business,Economy,2288,3,0,1,1,5,5,1,2,5,3,5,1,2,1,4,4,'Neutral or Dissatisfied',no,no,3,3.666667
53442,Female,51,Returning,Business,Economy,2253,21,11,1,1,5,5,1,5,3,5,5,1,5,5,5,5,Satisfied,no,no,32,3
53443,Male,37,First-time,Business,Economy,2419,113,102,2,2,5,1,3,3,5,4,5,2,4,2,4,1,'Neutral or Dissatisfied',no,yes,215,2.666667
53444,Male,23,Returning,Business,Economy,2442,283,273,2,2,2,1,2,2,2,2,2,2,2,2,1,4,'Neutral or Dissatisfied',no,yes,556,1.666667
53445,Female,53,Returning,Business,Economy,2288,0,24,2,2,4,5,2,5,2,5,1,3,5,5,5,5,Satisfied,no,no,24,3.333333
53446,Male,28,Returning,Business,Business,2358,5,12,3,3,5,5,3,1,5,4,5,5,5,3,1,2,Satisfied,no,no,17,5
53447,Female,25,Returning,Business,Business,2358,8,0,1,1,5,5,1,3,4,4,4,4,4,1,4,3,Satisfied,no,no,8,4.333333
53448,Male,20,Returning,Business,Business,2253,0,2,3,3,2,2,3,2,2,1,2,2,3,2,2,3,'Neutral or Dissatisfied',no,no,2,2
53449,Male,49,Returning,Business,Business,2419,0,0,4,5,5,5,4,5,5,5,5,5,4,4,4,5,Satisfied,no,no,0,5
53450,Male,22,Returning,Business,Business,2288,0,7,4,4,2,2,4,5,2,4,2,2,2,4,4,2,Satisfied,no,no,7,2
53451,Female,18,First-time,Business,Economy,1103,0,0,1,1,2,2,1,5,2,3,2,1,2,1,5,5,'Neutral or Dissatisfied',no,no,0,1.666667
53452,Female,26,Returning,Business,Economy,2253,0,15.091129,2,2,3,4,2,3,4,2,4,4,2,4,4,4,Satisfied,no,no,15.091129,4
53453,Female,31,Returning,Business,Economy,2288,326,310,3,3,4,4,3,3,4,3,4,4,1,4,2,2,Satisfied,no,yes,636,4
53454,Female,53,Returning,Business,Business,2288,2,0,5,5,1,3,5,5,2,5,5,3,5,5,5,5,Satisfied,no,no,2,2.666667
53455,Female,35,First-time,Business,Economy,2442,0,6,3,3,4,1,1,3,4,3,4,3,5,3,2,2,'Neutral or Dissatisfied',no,no,6,2.666667
53456,Male,8,First-time,Business,Economy,2419,0,23,2,2,4,4,4,1,4,3,4,2,3,2,3,3,'Neutral or Dissatisfied',no,no,23,3.333333
53457,Male,50,Returning,Business,Economy,2288,0,0,1,1,1,3,1,2,3,2,3,3,2,3,3,3,'Neutral or Dissatisfied',no,no,0,3
53458,Male,44,Returning,Business,Business,2288,0,0,2,2,2,3,2,5,3,4,4,4,5,2,5,5,Satisfied,no,no,0,3.333333
53459,Male,39,Returning,Business,Business,2253,0,0,1,1,4,3,1,3,4,3,3,2,3,3,3,3,'Neutral or Dissatisfied',no,no,0,3
53460,Female,35,Returning,Business,Economy,2442,0,0,2,1,1,1,1,3,1,3,1,1,1,1,1,3,'Neutral or Dissatisfied',no,no,0,1
53461,Male,35,First-time,Business,Economy,811,0,0,3,3,1,1,3,3,1,4,1,3,1,3,3,3,'Neutral or Dissatisfied',no,no,0,1.666667
53462,Male,32,Returning,Business,Economy,2288,0,0,4,4,4,2,4,2,2,3,2,2,2,2,2,1,'Neutral or Dissatisfied',no,no,0,2
53463,Male,42,Returning,Business,Business,2288,1,4,5,4,1,4,5,4,4,4,5,4,4,5,4,4,Satisfied,no,no,5,4
53464,Male,29,First-time,Business,Economy,2442,0,2,5,5,3,3,2,3,3,5,3,5,3,5,1,1,Satisfied,no,no,2,3.666667
53465,Male,41,Returning,Business,Economy,2419,1,4,4,4,5,5,4,2,5,3,5,5,2,5,3,4,Satisfied,no,no,5,5
53466,Female,57,Returning,Business,Business,2419,0,0,5,5,4,4,5,2,4,4,4,4,5,5,3,5,Satisfied,no,no,0,4
53467,Male,42,Returning,Business,Business,2253,152,151,1,1,3,3,1,2,3,2,3,3,2,3,4,4,'Neutral or Dissatisfied',no,yes,303,3
53468,Female,30,Returning,Business,Business,2419,4,11,2,2,3,2,2,1,2,2,2,2,3,2,2,3,'Neutral or Dissatisfied',no,no,15,2
53469,Female,24,Returning,Business,Business,2253,0,0,4,4,3,4,4,3,4,4,4,4,3,4,4,3,'Neutral or Dissatisfied',no,no,0,4
53470,Female,77,Returning,Business,Economy,2288,47,28,1,1,3,3,1,3,2,3,3,4,3,3,3,3,'Neutral or Dissatisfied',no,no,75,3
53471,Female,60,Returning,Business,Economy,2253,0,0,5,3,2,1,5,4,3,4,2,5,4,4,4,4,'Neutral or Dissatisfied',no,no,0,3
53472,Female,40,Returning,Business,Business,2442,0,0,3,3,2,2,3,3,3,3,3,3,3,3,3,3,'Neutral or Dissatisfied',no,no,0,2.666667
53473,Female,44,First-time,Business,Economy,863,45,26,1,1,3,1,3,2,5,4,5,5,3,1,5,3,'Neutral or Dissatisfied',no,no,71,3.666667
53474,Male,8,Returning,Business,Business,2253,11,0,4,5,2,2,4,1,2,5,2,2,3,2,2,3,'Neutral or Dissatisfied',no,no,11,2
53475,Female,48,Returning,Business,Economy,2288,0,0,5,5,3,2,5,3,3,4,4,4,3,4,3,3,'Neutral or Dissatisfied',no,no,0,3
53476,Female,25,Returning,Business,Economy,2419,0,0,2,2,2,4,2,2,2,2,2,2,4,2,4,3,'Neutral or Dissatisfied',no,no,0,2.666667
53478,Female,26,Returning,Business,Business,2253,0,0,5,4,3,3,5,1,3,3,3,3,4,3,3,3,'Neutral or Dissatisfied',no,no,0,3
53479,Female,35,Returning,Business,Economy,2288,3,8,3,3,5,5,3,4,4,4,4,4,5,4,4,3,Satisfied,no,no,11,4.333333
53480,Female,74,First-time,Business,Economy,858,0,37,2,2,1,1,4,3,1,3,1,2,1,2,1,3,'Neutral or Dissatisfied',no,no,37,1.333333
53481,Female,37,First-time,Business,Economy,788,1,0,2,2,4,2,3,3,1,2,1,1,4,2,1,3,'Neutral or Dissatisfied',no,no,1,1.333333
53482,Female,39,Returning,Business,Business,3574,0,0,1,4,2,3,1,2,3,2,3,5,2,2,2,2,'Neutral or Dissatisfied',no,no,0,3.666667
53484,Female,47,Returning,Business,Business,2048,41,13,3,3,1,1,3,4,4,4,2,4,4,3,4,4,Satisfied,no,no,54,3
53485,Female,23,First-time,Business,Business,2419,8,0,4,1,1,1,3,1,2,4,3,3,4,1,3,3,'Neutral or Dissatisfied',no,no,8,2
53486,Female,57,Returning,Business,Economy,788,0,0,3,5,5,2,3,4,3,4,1,2,4,4,4,4,Satisfied,no,no,0,2.333333
53488,Male,63,Returning,Business,Economy,788,6,0,2,2,2,3,2,4,3,2,3,3,5,3,3,1,Satisfied,no,no,6,3
53489,Female,62,Returning,Personal,Economy,2288,40,35,4,3,1,3,5,2,2,3,5,3,2,3,2,2,'Neutral or Dissatisfied',no,no,75,2.666667
53490,Male,42,Returning,Personal,Economy,2419,31,17,4,3,2,2,4,2,2,5,2,3,3,3,5,5,'Neutral or Dissatisfied',no,no,48,2.333333
53491,Male,50,Returning,Personal,Economy,2358,0,0,4,1,4,4,5,4,4,5,4,1,3,1,4,4,'Neutral or Dissatisfied',no,no,0,3
53492,Female,13,Returning,Personal,Economy,2253,238,211,4,5,4,4,2,5,4,3,4,5,3,5,3,5,Satisfied,no,yes,449,4.333333
53493,Male,41,Returning,Personal,Economy,2288,0,0,2,0,1,0,3,3,4,5,4,4,3,0,4,3,Satisfied,no,no,0,2.666667
53494,Female,29,Returning,Personal,Economy,2253,15,17,4,3,5,3,5,4,4,3,4,4,5,3,4,5,'Neutral or Dissatisfied',no,no,32,3.666667
53495,Male,65,Returning,Personal,Economy,2419,4,0,4,3,5,5,3,4,5,4,5,3,3,3,5,4,'Neutral or Dissatisfied',no,no,4,4.333333
53496,Female,31,Returning,Personal,Economy,2288,0,13,3,4,3,5,4,2,3,4,3,4,3,4,4,4,'Neutral or Dissatisfied',no,no,13,4
53497,Female,67,Returning,Personal,Economy,2419,48,49,4,1,1,1,3,5,1,4,1,1,3,1,3,4,'Neutral or Dissatisfied',no,no,97,1
53498,Male,33,Returning,Personal,Economy,2253,0,8,5,2,2,4,3,4,2,5,2,2,4,3,3,5,'Neutral or Dissatisfied',no,no,8,2.666667
53499,Female,26,Returning,Personal,Economy,2419,0,0,2,3,4,3,3,4,3,1,3,3,3,3,3,4,'Neutral or Dissatisfied',no,no,0,3
53500,Male,28,Returning,Personal,Economy,2442,8,14,1,3,3,3,4,1,3,4,3,3,3,3,3,3,'Neutral or Dissatisfied',no,no,22,3
53501,Male,15,Returning,Personal,Economy,2358,27,37,5,3,3,3,2,5,3,4,3,3,3,3,4,5,'Neutral or Dissatisfied',no,no,64,3
53502,Male,35,Returning,Personal,Economy,2419,18,0,3,3,4,3,4,1,4,5,4,4,3,3,4,4,'Neutral or Dissatisfied',no,no,18,3.666667
53503,Male,59,Returning,Personal,Economy,2288,0,0,3,3,1,3,4,2,5,1,2,2,3,3,2,4,'Neutral or Dissatisfied',no,no,0,3.333333
53504,Female,17,Returning,Personal,Economy,2419,0,3,2,5,1,1,3,5,1,3,1,5,3,5,4,4,Satisfied,no,no,3,2.333333
53505,Female,49,Returning,Personal,Economy,2288,4,0,2,3,3,2,1,4,2,3,3,5,4,3,4,4,'Neutral or Dissatisfied',no,no,4,3
53506,Male,8,Returning,Personal,Economy,2419,26,24,4,4,5,5,4,4,5,4,5,4,5,4,3,5,'Neutral or Dissatisfied',no,no,50,4.666667
53507,Male,51,Returning,Personal,Economy,2253,0,0,5,2,1,2,3,2,2,1,5,5,3,2,5,3,'Neutral or Dissatisfied',no,no,0,3
53508,Female,23,Returning,Personal,Economy,2253,0,22,4,3,2,1,1,3,2,4,2,3,4,3,4,5,'Neutral or Dissatisfied',no,no,22,2
53509,Male,48,Returning,Personal,Economy,2419,0,26,4,3,2,2,5,4,2,4,2,3,4,3,3,5,'Neutral or Dissatisfied',no,no,26,2.333333
53510,Female,24,Returning,Personal,Economy,2288,3,0,3,1,4,1,4,2,3,1,3,3,3,1,3,4,'Neutral or Dissatisfied',no,no,3,2.333333
53511,Female,14,Returning,Personal,Economy,2253,20,34,5,3,1,4,1,5,1,5,1,3,3,3,4,4,'Neutral or Dissatisfied',no,no,54,2.666667
53512,Female,63,Returning,Personal,Economy,2288,3,5,5,3,3,3,2,1,3,3,2,5,1,3,1,1,'Neutral or Dissatisfied',no,no,8,3.666667
53513,Female,18,Returning,Personal,Economy,2358,9,0,5,3,3,3,5,3,2,5,2,2,4,3,2,3,'Neutral or Dissatisfied',no,no,9,2.333333
53514,Male,61,Returning,Personal,Economy,2419,2,0,5,0,3,0,4,5,4,5,4,4,5,0,4,3,Satisfied,no,no,2,2.666667
53515,Female,8,Returning,Personal,Economy,2288,4,0,1,3,1,3,3,3,1,4,1,1,3,3,1,4,'Neutral or Dissatisfied',no,no,4,1.666667
53516,Male,13,Returning,Personal,Economy,2419,18,0,4,4,1,1,3,3,1,5,1,4,3,4,5,5,'Neutral or Dissatisfied',no,no,18,2
53517,Female,56,Returning,Personal,Economy,2288,7,13,3,3,3,2,4,3,5,3,3,1,3,3,3,3,'Neutral or Dissatisfied',no,no,20,2.666667
53518,Male,68,Returning,Personal,Economy,2419,4,4,4,1,5,5,3,3,5,5,5,1,3,1,3,5,'Neutral or Dissatisfied',no,no,8,3.666667
53519,Female,49,Returning,Personal,Economy,2288,0,52,4,3,4,4,4,1,4,4,4,3,3,2,1,4,'Neutral or Dissatisfied',no,no,52,3.666667
53520,Male,37,Returning,Personal,Economy,2288,0,0,2,3,4,3,3,3,5,1,5,5,3,3,5,2,'Neutral or Dissatisfied',no,no,0,4.333333
53521,Male,47,Returning,Personal,Economy,2419,9,40,2,3,3,3,2,5,3,2,3,3,4,3,2,2,'Neutral or Dissatisfied',no,no,49,3
